-0.00243371864000895	-0.000283337348667532	-0.0225257071238003
-0.00249476620827236	-0.000298686818939244	-0.0229937708418207
-0.00255622694325958	-0.000324997243749135	-0.023470444353847
-0.00261768767824681	-0.000351307668559025	-0.0239471178658732
-0.00267919401138532	-0.000388955353628091	-0.0244296848558786
-0.0027407711107726	-0.00044419794895099	-0.0249213982546066
-0.00280234821015987	-0.000499440544273888	-0.0254131116533346
-0.00286378398647365	-0.000558778158787533	-0.0259057018474803
-0.0029244240880515	-0.000641171479865557	-0.0264032285600952
-0.00298506418962935	-0.000723564800943582	-0.0269007552727101
-0.0030457042912072	-0.000805958122021606	-0.027398281985325
-0.0031044251696284	-0.000911421343181317	-0.0278918126393281
-0.00316295575785293	-0.00101917193556631	-0.0283849470857425
-0.00322148634607747	-0.00112692252795131	-0.0288780815321569
-0.00327852741337318	-0.00124457466771272	-0.0293642034233396
-0.00333367666364387	-0.001374802606537	-0.02984141877879
-0.00338882591391456	-0.00150503054536127	-0.0303186341342405
-0.00344397516418525	-0.00163525848418555	-0.0307958494896909
-0.00349468997701547	-0.001782885520137	-0.0312463211698158
-0.0035452734333903	-0.00193102795037606	-0.0316960006515069
-0.00359585688976513	-0.00207917038061511	-0.0321456801331981
-0.00364359673659326	-0.00223371943728271	-0.032575942705762
-0.00368851504909971	-0.00239462538509778	-0.0329869391046042
-0.00373343336160616	-0.00255553133291284	-0.0333979355034465
-0.00377813492733602	-0.00271667271503874	-0.0338073352150696
-0.00381641807231081	-0.00288478590311711	-0.0341694529760741
-0.0038547012172856	-0.00305289909119547	-0.0345315707370785
-0.00389298436226039	-0.00322101227927384	-0.034893688498083
-0.00392746816413117	-0.00339004078327485	-0.0352264121025999
-0.00395900752420258	-0.00355977864528553	-0.0355363556157565
-0.003990546884274	-0.00372951650729621	-0.035846299128913
-0.00401747929570159	-0.00389732350184179	-0.0361193620280197
-0.00404247714225913	-0.0040643196802365	-0.0363769378996289
-0.00406747498881668	-0.0042313158586312	-0.0366345137712381
-0.00408670983075695	-0.00439275019504893	-0.0368447863140603
-0.00410488870300948	-0.00455316542131045	-0.0370463913501484
-0.004123067575262	-0.00471358064757198	-0.0372479963862365
-0.00413439302297573	-0.0048638986131822	-0.037392192287877
-0.0041456213117895	-0.00501407343302173	-0.0375355743178072
-0.00415597029518916	-0.00516251802049724	-0.0376714650249378
-0.00416026949096203	-0.00529905828192238	-0.0377558140137359
-0.00416456868673491	-0.00543559854334753	-0.0378401630025341
-0.00416705970566405	-0.00556767087818334	-0.0379088839486705
-0.00416460641815862	-0.00568752604617424	-0.0379348713357745
-0.00416215313065319	-0.00580738121416515	-0.0379608587228785
-0.00415707444624987	-0.00591933958907563	-0.0379638693535209
-0.00414819673231965	-0.00601987106312229	-0.037933631915538
-0.00413931901838943	-0.00612040253716895	-0.037903394477555
-0.00412696878201211	-0.00620830083602839	-0.0378424131322968
-0.00411177207833228	-0.00628584357329097	-0.0377562306463278
-0.00409657537465245	-0.00636338631055356	-0.0376700481603589
-0.00407950239804313	-0.00643262379103812	-0.0375670721773652
-0.00405834665272124	-0.0064837890380057	-0.0374275535554248
-0.00403719090739934	-0.00653495428497328	-0.0372880349334843
-0.00401563168948061	-0.00658390195017769	-0.037144866983493
-0.00398944420085073	-0.00660741153407406	-0.0369598372608177
-0.00396325671222085	-0.00663092111797044	-0.0367748075381423
-0.00393706922359097	-0.00665443070186681	-0.036589777815467
-0.00390750775550835	-0.00665417117926116	-0.0363739327762177
-0.00387732979728293	-0.00664956858934676	-0.03615245719322
-0.00384715183905752	-0.00664496599943236	-0.0359309816102223
-0.00381521571846419	-0.00662341594432124	-0.0356933103408298
-0.00378215945879934	-0.00659106852585141	-0.0354453206722655
-0.00374910319913449	-0.00655872110738159	-0.0351973310037013
-0.00371539250479397	-0.00651637743531315	-0.0349432839632085
-0.00368059645487593	-0.00645745534831516	-0.0346791909965871
-0.00364580040495789	-0.00639853326131717	-0.0344150980299657
-0.00361091681992757	-0.00633612437968707	-0.0341502133697741
-0.0035755020648946	-0.00625255735173535	-0.0338805246502191
-0.00354008730986163	-0.00616899032378363	-0.0336108359306641
-0.00350467255482867	-0.00608542329583191	-0.0333411472111091
-0.00346966056021872	-0.00598188886855787	-0.033075675083722
-0.00343468995843657	-0.00587630233518176	-0.0328106363074378
-0.00339971935665442	-0.00577071580180565	-0.0325455975311536
-0.00336569843591943	-0.00565250628511995	-0.0322901803152135
-0.00333214077873974	-0.00552813915568208	-0.0320394565890149
-0.00329858312156005	-0.00540377202624421	-0.0317887328628163
-0.00326601333470836	-0.00527283164099642	-0.0315481281253819
-0.00323471390981583	-0.00513343831016242	-0.0313205360051168
-0.0032034144849233	-0.00499404497932842	-0.0310929438848518
-0.00317271481265644	-0.0048524480151317	-0.0308716149456157
-0.00314437308541206	-0.00470218740179606	-0.0306749098861258
-0.00311603135816767	-0.00455192678846042	-0.0304782048266359
-0.00308768963092328	-0.00440166617512477	-0.030281499767146
-0.00306273257683652	-0.00424518565289217	-0.0301210246596747
-0.00303788704877605	-0.00408850018273969	-0.0299617433403162
-0.00301304152071557	-0.00393181471258721	-0.0298024620209576
-0.00299104492963667	-0.00377379377462114	-0.0296746078858539
-0.00297008383164625	-0.00361528743887344	-0.0295581764786998
-0.00294912273365582	-0.00345678110312574	-0.0294417450715456
-0.00293008188102653	-0.00329961602641577	-0.0293472801744414
-0.002913222752717	-0.00314397484739146	-0.029277772957312
-0.00289636362440747	-0.00298833366836715	-0.0292082657401825
-0.00288034182005523	-0.00283420606413912	-0.0291487694134601
-0.00286761088598391	-0.00268602714712065	-0.0291286181233139
-0.00285487995191258	-0.00253784823010219	-0.0291084668331676
-0.00284214901784126	-0.00238966931308372	-0.0290883155430214
-0.00283315610192696	-0.00225256618389649	-0.0291153534905393
-0.00282441224479394	-0.00211620101854549	-0.02914553558919
-0.00281566838766092	-0.00197983585319449	-0.0291757176878407
-0.00280940388537742	-0.00185408761018727	-0.0292394310238409
-0.00280434824682758	-0.0017335158800891	-0.0293194932486598
-0.00279929260827774	-0.00161294414999093	-0.0293995554734788
-0.00279555675399092	-0.0015002205878653	-0.0294991654493025
-0.00279374431194073	-0.00139893469986308	-0.0296272637050178
-0.00279193186989054	-0.00129764881186085	-0.029755361960733
-0.00279049689787874	-0.00119950589794575	-0.0298898135606354
-0.00279134940907423	-0.00112040953001868	-0.03006276667499
-0.00279220192026971	-0.00104131316209162	-0.0302357197893445
-0.0027930544314652	-0.000962216794164553	-0.0304086729036991
-0.0027956484791361	-0.000904828684836275	-0.0306174768705773
-0.00279848826255137	-0.000850503672469271	-0.0308313394945987
-0.00280132804596663	-0.000796178660102266	-0.03104520211862
-0.0028047795422206	-0.00075574865120726	-0.0312775947139453
-0.00280879265692767	-0.000728075756209594	-0.0315269998242308
-0.00281280577163474	-0.000700402861211929	-0.0317764049345162
-0.00281685725053505	-0.000677282744619597	-0.0320305355622531
-0.00282110099004073	-0.000676978693173374	-0.0323083479298906
-0.00282534472954642	-0.000676674641727152	-0.0325861602975281
-0.00282958846905211	-0.000676370590280929	-0.0328639726651656
-0.00283319354121883	-0.000698149293022963	-0.0331582144028132
-0.00283665011527228	-0.000725062511236315	-0.0334562761736768
-0.00284010668932573	-0.000751975729449668	-0.0337543379445404
-0.00284271546711306	-0.00079084738831059	-0.034057534086961
-0.00284431427574095	-0.000843964988952058	-0.0343668467424318
-0.00284591308436885	-0.000897082589593525	-0.0346761593979025
-0.00284721228087233	-0.000952669671042531	-0.0349856376718593
-0.0028458550105105	-0.00103015204111656	-0.0352965843777808
-0.00284449774014866	-0.00110763441119058	-0.0356075310837023
-0.00284314046978683	-0.00118511678126461	-0.0359184777896238
-0.00283875750936162	-0.00127883979521276	-0.0362232023927186
-0.00283334629121939	-0.00137808206825322	-0.0365258124615706
-0.00282793507307717	-0.00147732434129368	-0.0368284225304226
-0.00282043155802856	-0.00158403909285189	-0.0371234666134305
-0.00280967409632673	-0.00170237506623091	-0.0374067440517331
-0.00279891663462489	-0.00182071103960994	-0.0376900214900358
-0.00278815917292306	-0.00193904701298896	-0.0379732989283384
-0.00277222147315139	-0.00206934086835156	-0.0382324773777642
-0.00275478909374251	-0.00220308499037452	-0.0384847024270824
-0.00273735671433362	-0.00233682911239747	-0.0387369274764008
-0.00271868533237535	-0.00247224125215172	-0.0389824805387375
-0.00269354733327012	-0.00261635913029849	-0.0391932110856236
-0.00266840933416489	-0.00276047700844526	-0.0394039416325098
-0.00264327133505966	-0.00290459488659203	-0.0396146721793959
-0.00261387831340191	-0.00305136080653548	-0.0398003529196165
-0.00258094021755038	-0.00320033294384243	-0.039965163400732
-0.00254800212169886	-0.00334930508114937	-0.0401299738818475
-0.002510952766312	-0.0034984616656538	-0.0402691146491109
-0.00247044230962706	-0.00364777352871195	-0.0403866451338876
-0.00242993185294212	-0.00379708539177011	-0.0405041756186643
-0.0023851591545419	-0.00394453268284341	-0.0405939947679676
-0.00233676077658852	-0.00409039387416626	-0.0406602412460973
-0.00228836239863514	-0.00423625506548913	-0.040726487724227
-0.00223563523516972	-0.00437828447475095	-0.0407637249265916
-0.00217918736398365	-0.00451702036414242	-0.0407760278752239
-0.00212273949279758	-0.00465575625353389	-0.0407883308238562
-0.00206198406618917	-0.00478882470264274	-0.0407711159426898
-0.00199748757697931	-0.00491697104470748	-0.0407282651640576
-0.00193299108776946	-0.00504511738677223	-0.0406854143854254
-0.00186429629755806	-0.00516593769073918	-0.0406133430411865
-0.00179191734294716	-0.00528032912532789	-0.0405156295699295
-0.00171953838833625	-0.0053947205599166	-0.0404179160986725
-0.00164315533440875	-0.00550034372430901	-0.0402920700883948
-0.00156322195183624	-0.00559819229611928	-0.0401412797020553
-0.00148328856926374	-0.00569604086792955	-0.0399904893157158
-0.00139948675839538	-0.00578351114183994	-0.03981243422862
-0.00131221922526415	-0.0058616835057643	-0.0396099527147753
-0.00122495169213293	-0.00593985586968866	-0.0394074712009307
-0.00113567649130586	-0.00601149110044723	-0.0391909054240731
-0.00104150755964164	-0.00606719193617314	-0.0389400089696996
-0.000947338627977423	-0.00612289277189905	-0.0386891125153262
-0.000852841566770958	-0.00617729368699143	-0.0384359501288409
-0.000752636466911837	-0.00620908159025108	-0.0381433702976786
-0.000652431367052716	-0.00624086949351072	-0.0378507904665163
-0.000552226267193595	-0.00627265739677037	-0.0375582106353539
-0.000447880929803841	-0.00628429220735052	-0.0372379742837362
-0.000342613262298622	-0.00629143746771514	-0.0369115768262602
-0.000237345594793403	-0.00629858272807975	-0.0365851793687842
-0.000129741720989123	-0.00629140058419933	-0.0362441711637678
-2.04548911683154e-05	-0.00627389726654881	-0.0358926376701718
8.88319386524858e-05	-0.00625639394889829	-0.0355411041765759
0.000199134408039759	-0.00623063822804831	-0.0351840642310884
0.000311367510393377	-0.00618919548377534	-0.0348165570510619
0.000423600612746996	-0.00614775273950236	-0.0344490498710354
0.000536037505760264	-0.00610387135135421	-0.0340808216643515
0.000650154534454803	-0.00603988476017246	-0.0337066490114589
0.000764271563149343	-0.0059758981689907	-0.0333324763585662
0.000878388591843882	-0.00591191157780894	-0.0329583037056736
0.000993263786366134	-0.00583004860299326	-0.032586284548515
0.0011082506437862	-0.005745552788862	-0.0322145825588748
0.00122323750120626	-0.00566105697473074	-0.0318428805692346
0.00133818467159246	-0.00556519323915722	-0.0314782586917101
0.0014531090375968	-0.00546279743513773	-0.0311177050844652
0.00156803340360114	-0.00536040163111824	-0.0307571514772203
0.00168260503387769	-0.00525210928912968	-0.0304042190744413
0.00179664431444267	-0.00513491787613772	-0.0300627886139934
0.00191068359500766	-0.00501772646314576	-0.0297213581535455
0.00202446751839592	-0.00489870650477358	-0.0293841713439596
0.00213693038550031	-0.00477022681084228	-0.0290689384959183
0.0022493932526047	-0.00464174711691098	-0.028753705647877
0.00236185611970909	-0.00451326742297967	-0.0284384727998357
0.00247235554484087	-0.00437786502622184	-0.0281530603428238
0.00258269677973534	-0.00424190488239623	-0.0278700504496765
0.0026930380146298	-0.00410594473857061	-0.0275870405565292
0.00280161910058779	-0.00396757786198366	-0.0273300188473494
0.00290940529422149	-0.00382812409248729	-0.0270847335358854
0.0030171914878552	-0.00368867032299092	-0.0268394482244214
0.00312398371143594	-0.0035494768072603	-0.02660892389542
0.00322893258653636	-0.00341076594025955	-0.0264057742690156
0.00333388146163679	-0.00327205507325879	-0.0262026246426112
0.00343879609003106	-0.0031334032851929	-0.0259999995981056
0.00354082982382368	-0.0029997213235323	-0.0258415033277237
0.0036428635576163	-0.00286603936187171	-0.0256830070573419
0.00374489729140893	-0.00273235740021111	-0.02552451078696
0.00384502406511069	-0.00260482582348553	-0.0253968594218721
0.00394422501603378	-0.00248028023818041	-0.0252841831556674
0.00404342596695686	-0.00235573465287528	-0.0251715068894628
0.00414175615166452	-0.0022355191419393	-0.0250741110973523
0.00423835471779173	-0.00212391448096448	-0.0250071022821259
0.00433495328391893	-0.00201230981998967	-0.0249400934668995
0.00443155185004614	-0.00190070515901486	-0.0248730846516731
0.00452592056019217	-0.00180536310756488	-0.0248501468370815
0.00462028038438356	-0.00171008586245758	-0.0248273846450039
0.00471464020857494	-0.00161480861735027	-0.0248046224529264
0.00480784387659931	-0.00153215016326648	-0.0248092263874815
0.00490044517731735	-0.00145606620783177	-0.02482808830937
0.00499304647803538	-0.00137998225239706	-0.0248469502312586
0.00508526913346821	-0.00131081351884646	-0.0248780063882512
0.00517668303451747	-0.00125641511581506	-0.0249351084026194
0.00526809693556674	-0.00120201671278366	-0.0249922104169877
0.005359510836616	-0.00114761830975227	-0.025049312431356
0.00545045356770252	-0.00111466777557863	-0.0251371099816619
0.00554135048678079	-0.00108380262464879	-0.0252278920688804
0.00563224740585905	-0.00105293747371894	-0.0253186741560989
0.00572326191695857	-0.00103436935969601	-0.0254234293755974
0.0058143922066865	-0.001027908649316	-0.0255419422469555
0.00590552249641442	-0.00102144793893599	-0.0256604551183135
0.00599675159610258	-0.00101734670000427	-0.0257809876002099
0.00608890704742688	-0.0010353657031115	-0.0259204540997074
0.00618106249875118	-0.00105338470621874	-0.0260599205992049
0.00627321795007548	-0.00107140370932597	-0.0261993870987025
0.00636663766654794	-0.00110578970827825	-0.0263481649123801
0.00646062835367046	-0.00114756741162949	-0.0265011479255114
0.00655461904079298	-0.00118934511498073	-0.0266541309386426
0.0066493523745458	-0.00123738841699893	-0.0268086942138118
0.00674598232690772	-0.00130143320686353	-0.0269672932635555
0.00684261227926964	-0.00136547799672814	-0.0271258923132991
0.00693924223163156	-0.00142952278659274	-0.0272844913630428
0.00703885365008984	-0.00151109422407947	-0.0274408867871753
0.00713889534604588	-0.00159519506214936	-0.0275969641897429
0.00723893704200192	-0.00167929590021925	-0.0277530415923105
0.00734099324920588	-0.00177171280598664	-0.0279038377051543
0.0074453543810741	-0.00187364462985894	-0.0280485911736812
0.00754971551294231	-0.00197557645373124	-0.0281933446422082
0.00765407664481052	-0.00207750827760355	-0.0283380981107352
0.00776245501572018	-0.00219071832646539	-0.0284668718517572
0.00787202415417356	-0.002307271403743	-0.0285909089712653
0.00798159329262695	-0.0024238244810206	-0.0287149460907733
0.00809160506938011	-0.00254114542217754	-0.0288367593768925
0.00820697294041178	-0.00266775781265727	-0.0289316634206429
0.00832234081144346	-0.002794370203137	-0.0290265674643934
0.00843770868247513	-0.00292098259361674	-0.0291214715081439
0.00855544511708483	-0.00304955495318408	-0.0292024980166806
0.00867702465310545	-0.00318130745114239	-0.029261007597382
0.00879860418912607	-0.00331305994910069	-0.0293195171780835
0.00892018372514668	-0.00344481244705899	-0.0293780267587849
0.0090461681132509	-0.00357660435236404	-0.0294076158690183
0.00917416605635609	-0.0037084142716361	-0.0294239847945927
0.00930216399946128	-0.00384022419090816	-0.029440353720167
0.00943016194256647	-0.00397203411018021	-0.0294567226457414
0.00956450218314001	-0.00409889704070409	-0.0294274235826236
0.00969889834638351	-0.00422571635157428	-0.029397721845889
0.00983329450962702	-0.00435253566244447	-0.0293680201091545
0.00996950964344987	-0.0044764492544132	-0.0293241089709312
0.010110046102813	-0.00459345973456455	-0.0292464405799724
0.0102505825621761	-0.0047104702147159	-0.0291687721890137
0.0103911190215392	-0.00482748069486725	-0.0290911037980549
0.0105350496389659	-0.00493594629487328	-0.0289847493572967
0.0106812316401131	-0.0050387439785085	-0.0288593671328238
0.0108274136412603	-0.00514154166214373	-0.0287339849083509
0.0109735956424075	-0.00524433934577895	-0.028608602683878
0.0111242429475825	-0.00533079263134795	-0.0284421582550906
0.0112753525305141	-0.0054155538369093	-0.0282714627957844
0.0114264621134458	-0.00550031504247065	-0.0281007673364781
0.0115784190261502	-0.00558061253114238	-0.0279214386374386
0.0117335413278426	-0.00564423481171652	-0.0277098585495519
0.011888663629535	-0.00570785709229067	-0.0274982784616652
0.0120437859312273	-0.00577147937286481	-0.0272866983737786
0.0122004250179212	-0.00582301928346819	-0.027057229813592
0.0123584860488444	-0.00586323230447243	-0.0268109913025324
0.0125165470797676	-0.00590344532547667	-0.0265647527914729
0.0126746081106908	-0.00594365834648091	-0.0263185142804133
0.0128341081921163	-0.00596353236717528	-0.0260501405208041
0.0129939217866729	-0.00597897531080854	-0.0257769443515093
0.0131537353812294	-0.0059944182544418	-0.0255037481822145
0.0133136129248434	-0.00600668639201892	-0.025228260681941
0.0134739337012435	-0.00599694985600241	-0.0249368918996647
0.0136342544776435	-0.00598721331998591	-0.0246455231173885
0.0137945752540436	-0.0059774767839694	-0.0243541543351122
0.0139546309272572	-0.00595800412687165	-0.0240591271674152
0.0141143367040698	-0.00592568125182593	-0.0237592714802697
0.0142740424808825	-0.0058933583767802	-0.0234594157931241
0.0144332163695286	-0.00585387087732535	-0.0231593413297788
0.0145914762461995	-0.00580207148051964	-0.0228588909150983
0.0147497361228703	-0.00575027208371393	-0.0225584405004177
0.0149073185459272	-0.00569298398994963	-0.0222598121025973
0.0150633547603595	-0.0056231685874521	-0.0219653422451182
0.0152193909747917	-0.00555335318495458	-0.0216708723876392
0.0153747198588574	-0.0054796515125255	-0.0213793737921466
0.0155278266095009	-0.00539374082050642	-0.0210972096475387
0.0156809333601444	-0.00530783012848734	-0.0208150455029307
0.0158334079652637	-0.00521946548623259	-0.0205361289600955
0.0159829683379861	-0.00511978797217316	-0.0202721840747916
0.0161325287107086	-0.00502011045811374	-0.0200082391894878
0.0162816218075381	-0.00491915660483219	-0.0197470076217364
0.0164271206137656	-0.0048083851381433	-0.0195066469183448
0.0165726194199931	-0.0046976136714544	-0.0192662862149533
0.0167178866443408	-0.00458641978373767	-0.0190273923590016
0.016858918669137	-0.00446750060530044	-0.0188153243998897
0.0169999506939333	-0.00434858142686321	-0.0186032564407779
0.0171409827187295	-0.00422966224842598	-0.0183911884816661
0.0172770525031624	-0.00410565129753515	-0.018212843270173
0.0174130652816061	-0.00398158185259637	-0.0180348854640548
0.0175490780600497	-0.00385751240765759	-0.0178569276579366
0.017681810456475	-0.0037325169761913	-0.0177026622973954
0.0178123505018789	-0.00360690268768401	-0.0175642311162169
0.0179428905472828	-0.00348128839917672	-0.0174257999350384
0.0180722674788773	-0.00335619438647538	-0.0172962480783839
0.018197273286048	-0.00323305563409687	-0.0172000658128909
0.0183222790932187	-0.00310991688171837	-0.0171038835473979
0.0184472849003893	-0.00298677812933986	-0.0170077012819048
0.0185678106052282	-0.00286889164688044	-0.0169475050225828
0.0186873590565625	-0.00275215085235518	-0.0168951584613349
0.0188069075078968	-0.00263541005782992	-0.016842811900087
0.0189241870865661	-0.00252302867123825	-0.0168095869067466
0.0190384797624181	-0.00241638631444751	-0.0168015348840788
0.0191527724382701	-0.00230974395765677	-0.0167934828614109
0.0192668551629499	-0.0022036730467952	-0.0167872839914129
0.0193762024029149	-0.00211049119692265	-0.01682288329787
0.0194855496428799	-0.0020173093470501	-0.0168584826043272
0.0195948968828449	-0.00192412749717755	-0.0168940819107844
0.0197012761074816	-0.00184164419115765	-0.0169570818244099
0.0198060796489015	-0.00176484061186635	-0.0170346283869116
0.0199108831903215	-0.00168803703257504	-0.0171121749494134
0.0200146068089708	-0.00161621733706417	-0.0172001377106621
0.0201153193917286	-0.00155829368425947	-0.0173171428711721
0.0202160319744865	-0.00150037003145478	-0.0174341480316822
0.0203167445572444	-0.00144244637865008	-0.0175511531921922
0.0204144759783979	-0.001401864684407	-0.0176981553363326
0.020511614397325	-0.00136473259182982	-0.017851124375408
0.0206087528162521	-0.00132760049925264	-0.0180040934144833
0.0207046815528782	-0.00129932329571855	-0.018169728336114
0.0207988271529971	-0.0012840986729386	-0.0183540334470686
0.020892972753116	-0.00126887405015866	-0.0185383385580232
0.0209871183532349	-0.00125364942737872	-0.0187226436689777
